Id,SalePrice
1461,128716.962950596
1462,154965.241634353
1463,184552.52655953844
1464,190434.1462944638
1465,192794.38614926892
1466,184778.2160468941
1467,164915.52754354652
1468,176492.62002507038
1469,180980.63935729617
1470,127187.01213300916
1471,207867.1005722725
1472,93534.91556389895
1473,102895.97519200126
1474,151082.32559173316
1475,121684.93463408628
1476,362885.8325396826
1477,255373.95598964643
1478,300403.2819271996
1479,298430.3199281234
1480,435298.848195642
1481,317808.2210910863
1482,210470.43592001664
1483,187659.19843270213
1484,174619.00745016994
1485,180250.01347074646
1486,198636.34746354225
1487,327397.96399937937
1488,246144.88472471686
1489,212853.976004867
1490,220103.59619862106
1491,192462.20677768538
1492,104287.68050409306
1493,178179.97039111494
1494,299472.70092593454
1495,287915.6898432333
1496,230044.086503265
1497,181304.64783832905
1498,157593.660149395
1499,155478.07311659865
1500,163926.03295562556
1501,173364.42198633566
1502,162547.68337317297
1503,279845.6302597589
1504,229413.83635631567
1505,218923.45194583075
1506,186577.1187501282
1507,251032.27069202525
1508,190806.79056646352
1509,159371.5070132606
1510,149989.63535832256
1511,149030.08206643278
1512,174800.68776286903
1513,151433.20713311172
1514,159886.7160203935
1515,197806.17245747938
1516,151526.4948058787
1517,153299.9179233089
1518,140491.08378572456
1519,226264.54861638107
1520,139653.0348987505
1521,142929.3282349562
1522,163546.41039542345
1523,117486.52053028591
1524,119860.68601040877
1525,127483.61814209058
1526,128004.99103937137
1527,112372.70103796943
1528,128016.59801809567
1529,144211.73583741844
1530,168666.9986160615
1531,139467.31660203935
1532,109143.3744349384
1533,144646.85376274594
1534,119531.01457499847
1535,147518.3917913051
1536,119766.2663493431
1537,102697.0156900761
1538,160113.44871500274
1539,199753.4508452998
1540,128869.32223897743
1541,136646.87407487194
1542,135425.08684167333
1543,188422.782924027
1544,93093.3641065359
1545,106432.67285498862
1546,126797.14080684981
1547,140341.8535652736
1548,126064.5327886174
1549,115298.32966598962
1550,139358.06953249488
1551,120673.61011776532
1552,151665.36476135763
1553,146346.9386570775
1554,116318.54343272696
1555,170565.23730432286
1556,105545.98335487576
1557,120875.27269136865
1558,101930.92594154135
1559,123475.51604911676
1560,148470.7568576763
1561,155427.01760441554
1562,129717.11580692754
1563,125212.4533195872
1564,160362.50601393083
1565,157483.06754751303
1566,220488.62309452
1567,91622.44235109283
1568,221737.89797808824
1569,154073.8836468955
1570,139784.09881725063
1571,130207.62467224718
1572,140584.64776745107
1573,235679.4049794974
1574,131750.04520321699
1575,224702.13757621456
1576,250257.77703846496
1577,198283.0024882511
1578,145401.0335446544
1579,146047.32912742865
1580,189666.8374992485
1581,147623.3032794076
1582,127910.74860999978
1583,334197.55833574024
1584,235853.714960737
1585,140864.58835442533
1586,86538.52014525759
1587,109911.0838852301
1588,145617.68127962085
1589,106172.56178405587
1590,134127.49524599302
1591,105516.85635638716
1592,134770.3481914941
1593,120270.16756426828
1594,154047.4700739624
1595,129782.69373833119
1596,208820.82012063765
1597,177888.43869680216
1598,190443.23178033132
1599,187580.08025117934
1600,185717.074270851
1601,87647.18853053209
1602,114861.59061587433
1603,101031.5047290782
1604,284342.69225090044
1605,257344.5267245584
1606,166002.40795223735
1607,174326.98222338484
1608,224363.09644144872
1609,196980.97109599394
1610,169448.7709045741
1611,147777.5443610433
1612,188366.5512749233
1613,172897.59223845793
1614,125381.03142227347
1615,93664.52099299761
1616,88443.60535318719
1617,92820.50494730029
1618,124669.11710289324
1619,139519.71243921955
1620,184351.01757093615
1621,147755.1153611264
1622,145082.85104429536
1623,277380.4126713837
1624,228542.82810860808
1625,129575.55489731436
1626,171418.03646827105
1627,188300.3429658151
1628,275795.12846105936
1629,180533.95491941637
1630,329084.3395183914
1631,205704.91230570764
1632,238403.7627218071
1633,178388.20179323017
1634,189242.31189108422
1635,182186.53776081742
1636,166199.35479164604
1637,186797.3669036335
1638,202363.46139116285
1639,183375.21177499436
1640,238925.04089985846
1641,180484.8325016216
1642,223223.40780879205
1643,222671.59248619166
